b_cpr,pred
86b5d9192d78c5e4ed754a99393927bd0ff4ed353fe243a5d5d5fcafd2ba3fad,4
a74e64a79d0108b7c86b4cb7d0eb478ff410eec1b2562c49d7eb935597239980,11
a74e64a79d0108b7c86b4cb7d0eb478ff410eec1b2562c49d7eb935597239980,8
a74e64a79d0108b7c86b4cb7d0eb478ff410eec1b2562c49d7eb935597239980,8
5ae49a1316c6d3c65b306f2d9a43592d836a614b15aad2cccc196d647317b521,12
5ae49a1316c6d3c65b306f2d9a43592d836a614b15aad2cccc196d647317b521,10
d75f1ee95d75b8c2cfbf6abb190acc1766f10990c4ebb12803e06eac30d4ae2f,7
d75f1ee95d75b8c2cfbf6abb190acc1766f10990c4ebb12803e06eac30d4ae2f,9
d75f1ee95d75b8c2cfbf6abb190acc1766f10990c4ebb12803e06eac30d4ae2f,8
63ae0cbd59a6cabc6bf44ae59142c25104a4a69d4c1b70b9c243fa33ddc0633b,7
01aa092774934efb2dd200923ce72e1192c7b4a4cb53866c63443ff6d0103c27,8
01aa092774934efb2dd200923ce72e1192c7b4a4cb53866c63443ff6d0103c27,11
01aa092774934efb2dd200923ce72e1192c7b4a4cb53866c63443ff6d0103c27,2
0466d63a5141d1b4a9412d85868a8705fbe093a0fa4b687f335fcb159d17f04a,3
0466d63a5141d1b4a9412d85868a8705fbe093a0fa4b687f335fcb159d17f04a,7
0466d63a5141d1b4a9412d85868a8705fbe093a0fa4b687f335fcb159d17f04a,9
428ac5314a91d0cc77ad8e264ae6d775800cbca36b7f581eba1c1b3b67730180,1
a9cf74f98ac0664d0e0fa1dc4fda7e27d26447f52eaa985291a995f1769a1d74,6
a9cf74f98ac0664d0e0fa1dc4fda7e27d26447f52eaa985291a995f1769a1d74,5
e51b6d63b6a57e4719d78339ec3e12dbf61fb36317ecdc0ff488dd180fe93422,5
1bffd4fd63208d8cea7f9255ae90eb9abd6995e8eb7abc3445974e18148adac9,12
1bffd4fd63208d8cea7f9255ae90eb9abd6995e8eb7abc3445974e18148adac9,11
1bffd4fd63208d8cea7f9255ae90eb9abd6995e8eb7abc3445974e18148adac9,9
e9b23fc49a48b64d2280be450a01b2d38c852f14b1dc52dc831ae76dc8248c55,9
8c0e930c646a015400507236b7089f8d22244aaae42904e0a9a4f9c378b32ffb,3
8c0e930c646a015400507236b7089f8d22244aaae42904e0a9a4f9c378b32ffb,4
8c0e930c646a015400507236b7089f8d22244aaae42904e0a9a4f9c378b32ffb,8
f18089074e80c914fda86b913d574f07a9bc061cc64590f3652d2b54f0d9bc4a,5
f18089074e80c914fda86b913d574f07a9bc061cc64590f3652d2b54f0d9bc4a,12
f18089074e80c914fda86b913d574f07a9bc061cc64590f3652d2b54f0d9bc4a,6
115fdb39eefd00cca10d39852c55a71e5285ac58ca29b5a0169eb6a9f1e2c2b3,5
115fdb39eefd00cca10d39852c55a71e5285ac58ca29b5a0169eb6a9f1e2c2b3,5
115fdb39eefd00cca10d39852c55a71e5285ac58ca29b5a0169eb6a9f1e2c2b3,10
428ac5314a91d0cc77ad8e264ae6d775800cbca36b7f581eba1c1b3b67730180,9
428ac5314a91d0cc77ad8e264ae6d775800cbca36b7f581eba1c1b3b67730180,10
428ac5314a91d0cc77ad8e264ae6d775800cbca36b7f581eba1c1b3b67730180,4
df896125c033d1cea367197448e8cd1c953544364417cd228b85d920977a600c,3
df896125c033d1cea367197448e8cd1c953544364417cd228b85d920977a600c,3
b6b19df3e437c96dba360d2ce450c90290a80dc6af603f473dd84077192e798e,4
b6b19df3e437c96dba360d2ce450c90290a80dc6af603f473dd84077192e798e,12
b6b19df3e437c96dba360d2ce450c90290a80dc6af603f473dd84077192e798e,12
2f85d33a95df466b753fd07f82218f2d49fa8ab23ffcdebcaddd54400c721b79,9
2f85d33a95df466b753fd07f82218f2d49fa8ab23ffcdebcaddd54400c721b79,9
ce0a46f49f42538c62fdc9dcc22f80b94ca1a4e25b9b5f1bde511809cc58ad6a,4
ce0a46f49f42538c62fdc9dcc22f80b94ca1a4e25b9b5f1bde511809cc58ad6a,5
7a5b352626f0aa562f8a2aacaad36a8f663e461f7028701c10a52f3f1c7f376d,4
7a5b352626f0aa562f8a2aacaad36a8f663e461f7028701c10a52f3f1c7f376d,2
7a5b352626f0aa562f8a2aacaad36a8f663e461f7028701c10a52f3f1c7f376d,9
dd9960ec6f,11
dd9960ec6f,5
3461bc7482ccadce7469daa4e67e1a057c1f2df16451a4f4a8cd7509686c0cbb,12
3461bc7482ccadce7469daa4e67e1a057c1f2df16451a4f4a8cd7509686c0cbb,10
ca5345c909,1
ca5345c909,12
9641840a6308369d8bfb860c5d061ce219b55ee80f4c8a40cbb24fed4369dc2c,5
b5f3d07a9d760c85eec5ce712d139039095ccb7e042db9ed14900f04862d300b,8
b5f3d07a9d760c85eec5ce712d139039095ccb7e042db9ed14900f04862d300b,9
51fc32d651773730f61582bebe40786ab3293a2bd92aa8884c108cdb8aecc967,3
4ab4fc8988aaa09a2937b3b1a34bfe2a8220a70d9642ec7c725799d597d36ae5,4
4ab4fc8988aaa09a2937b3b1a34bfe2a8220a70d9642ec7c725799d597d36ae5,7
4ab4fc8988aaa09a2937b3b1a34bfe2a8220a70d9642ec7c725799d597d36ae5,4
5bb133124e0a2f7dd59956348986dc8e2e9ad73afe632fa25fb260160ec78911,8
d2d9e2f271ed4e2798015430ea8da42f98b9a7b3153ea07180a19977ccbd38fd,3
d2d9e2f271ed4e2798015430ea8da42f98b9a7b3153ea07180a19977ccbd38fd,1
d2d9e2f271ed4e2798015430ea8da42f98b9a7b3153ea07180a19977ccbd38fd,11
6f00680218a86bce61c509af3dddde55fefd457be9fa1f4a811f43d8883d36e0,8
d914b0bf36b91f1e187f32547fd64b3c2cfe215fe7323e2ae6e1e30195d094bd,2
6deb5183a104f3776f846af6b9bc885cc831c0e716e86f4e184e9de3e472cd33,9
6deb5183a104f3776f846af6b9bc885cc831c0e716e86f4e184e9de3e472cd33,2
c463521cfa,1
30944a080fa497fd5ef0df9d598e81c3b253ad6bb2d2634a55bfbdc18a624289,12
30944a080fa497fd5ef0df9d598e81c3b253ad6bb2d2634a55bfbdc18a624289,2
30944a080fa497fd5ef0df9d598e81c3b253ad6bb2d2634a55bfbdc18a624289,8
a0855d845f8873f2aedeacf2037f053c73f1d437d38fe0b8cf19ed5e76897b20,6
a0855d845f8873f2aedeacf2037f053c73f1d437d38fe0b8cf19ed5e76897b20,3
322a6e38d7d9853fb64c25e6666fb03b7e9d2804dc8541393410cebbf05c2c73,4
322a6e38d7d9853fb64c25e6666fb03b7e9d2804dc8541393410cebbf05c2c73,8
b040f01c438175adf3187434356ac7a94f3a260113cf5c3ee812e3579ad968c3,8
69f8ab2cd3d447a7d1f6038ffed2de0d2db761dd8e761505e346d62c4cbc2f27,7
6ddb9cf992,11
6ddb9cf992,1
6ddb9cf992,12
c4e924f564a4bf7cbc7080cd0fc2eccfdc61652ed73e22cfc73fae7c3bb96900,11
c4e924f564a4bf7cbc7080cd0fc2eccfdc61652ed73e22cfc73fae7c3bb96900,3
b8b03e71b5800bec400aa2fbc5e4aba8119440868a32261209df761fa1c021ff,12
37d09ce51b2f3419c9c9d924bc9decd0f5cbdaa2c4cd2ad81fe624df11caacc5,10
37d09ce51b2f3419c9c9d924bc9decd0f5cbdaa2c4cd2ad81fe624df11caacc5,3
71dd6436e738f26cf8bd5a299509131a3aaf7c4e5da2216f02af62da6d2d097b,12
71dd6436e738f26cf8bd5a299509131a3aaf7c4e5da2216f02af62da6d2d097b,12
71dd6436e738f26cf8bd5a299509131a3aaf7c4e5da2216f02af62da6d2d097b,11
525687efc77b50eb7d1a1520b537de585943879f3846fa91b2e5c229dcedbc73,4
009a432b500fbac7b5bfab91e58e246ea2a879a98cd8f050da58f8f0a090c2fe,2
009a432b500fbac7b5bfab91e58e246ea2a879a98cd8f050da58f8f0a090c2fe,12
009a432b500fbac7b5bfab91e58e246ea2a879a98cd8f050da58f8f0a090c2fe,4
0c17f5da47370eebb9a63db49e533f0bed2b193e20ab2fbb9ab96013b53e1141,7
0c17f5da47370eebb9a63db49e533f0bed2b193e20ab2fbb9ab96013b53e1141,6
0c17f5da47370eebb9a63db49e533f0bed2b193e20ab2fbb9ab96013b53e1141,12
216cfff5fd58223513fbb6a92ae578871fdfd6708ab68e913ecf27153bddbef6,6
216cfff5fd58223513fbb6a92ae578871fdfd6708ab68e913ecf27153bddbef6,3
216cfff5fd58223513fbb6a92ae578871fdfd6708ab68e913ecf27153bddbef6,2
4188082040009e3894f985507fa47e6bb0919ee6609a53e2d814071352c34950,9
ef28959338f521136e4f0c2af48ed78a5c0bff2afcad3da679fbbf431ed7cf4f,4
ef28959338f521136e4f0c2af48ed78a5c0bff2afcad3da679fbbf431ed7cf4f,3
ef28959338f521136e4f0c2af48ed78a5c0bff2afcad3da679fbbf431ed7cf4f,9
f28b8cd82985ce7b6da4ce1a7253c0d0ebbc51823a2233c89d0097ecdc09bd1b,7
f28b8cd82985ce7b6da4ce1a7253c0d0ebbc51823a2233c89d0097ecdc09bd1b,10
8dffe48f8b19bfe459d9db075dd3366c9902e1c5db39adaad2fd165f627a9d5c,8
529f728d44f37d65212d27caa5368e0a87373342c36af6003a6c193c2df05b05,11
529f728d44f37d65212d27caa5368e0a87373342c36af6003a6c193c2df05b05,10
529f728d44f37d65212d27caa5368e0a87373342c36af6003a6c193c2df05b05,7
805c2cb3168e83a78825b1018b9f7c919374c29b9a180b8c70a1649e448c5824,5
482116db0040c6c3746dcffe4571cc3b7543bd375c8c7ccfced24b5beb55ab88,3
9ac2c354a7808f1920aed4bc8644fb24fb4478d4877bf54df723608ec0f5e027,6
bcd42727cc,1
7e45d3c98e1d4760b479273f78406f7fae8477ebd1cb8935a25a7a63775fdaa9,3
7e45d3c98e1d4760b479273f78406f7fae8477ebd1cb8935a25a7a63775fdaa9,10
466dce0bf5ced04d3a16c0ac73999096cf533e5e0fb144042ea5c1c5372af8a4,4
466dce0bf5ced04d3a16c0ac73999096cf533e5e0fb144042ea5c1c5372af8a4,9
a2223c222932dd678bf0ff4ad7d343e0484761d1be25c0928aa0d26ea0f93219,4
c057c8b944990ed3706167bfa5ee2515557d69c43999b3712b80d0dc4314cd6e,9
c057c8b944990ed3706167bfa5ee2515557d69c43999b3712b80d0dc4314cd6e,1
9feb39694e472b3d4a61f26d6c1bdfc13c07710d70a305c43d2e4d93f2a23c9d,6
6f7381665f76af9a01c2e0b01eb6db0a9b8b61ef5327f22724330b1bbad27b46,5
3654dd2106,12
3654dd2106,11
3654dd2106,10
f37980a6d43d458067cdf04e5d8651d6f0fe48273af1e110a9c18767066f72fe,2
f37980a6d43d458067cdf04e5d8651d6f0fe48273af1e110a9c18767066f72fe,11
f37980a6d43d458067cdf04e5d8651d6f0fe48273af1e110a9c18767066f72fe,4
53aa7aa6c67c3d84be837e973f37fac8a0512aa203b3e8d5a32a9e398251719e,3
53aa7aa6c67c3d84be837e973f37fac8a0512aa203b3e8d5a32a9e398251719e,12
53aa7aa6c67c3d84be837e973f37fac8a0512aa203b3e8d5a32a9e398251719e,6
0fb0bfcbd94d02ee36d5f793251c4cbb3a89f513c40b4010ea172fe0e3ce345f,9
0fb0bfcbd94d02ee36d5f793251c4cbb3a89f513c40b4010ea172fe0e3ce345f,8
721cb14c74d56f89572966cd8661b13c034b197efe9cbecbf4c39b537007e653,9
721cb14c74d56f89572966cd8661b13c034b197efe9cbecbf4c39b537007e653,11
91a816593cd796fc73ccdb2b70c28c48cbcaf35c222ea6f6d1fb2e42ffeddd5a,10
91a816593cd796fc73ccdb2b70c28c48cbcaf35c222ea6f6d1fb2e42ffeddd5a,10
91a816593cd796fc73ccdb2b70c28c48cbcaf35c222ea6f6d1fb2e42ffeddd5a,10
29434575300d12e6c913893ba3618d0efcc8a5546bafc218a9a992ba4a57887a,10
29434575300d12e6c913893ba3618d0efcc8a5546bafc218a9a992ba4a57887a,11
29434575300d12e6c913893ba3618d0efcc8a5546bafc218a9a992ba4a57887a,1
abc7cb0910323047cec7ed4097ec8b85fc18ef7429d115108dc3715719964154,7
abc7cb0910323047cec7ed4097ec8b85fc18ef7429d115108dc3715719964154,5
c057c8b944990ed3706167bfa5ee2515557d69c43999b3712b80d0dc4314cd6e,2
c057c8b944990ed3706167bfa5ee2515557d69c43999b3712b80d0dc4314cd6e,10
c057c8b944990ed3706167bfa5ee2515557d69c43999b3712b80d0dc4314cd6e,11
1f7bd1096e9d046f139cb7c762b743d87a843d4edd77ff80574e5efa7e336c3c,7
7c6cd10ff8f7639114c847e528f242556575ab91dbda0f2696a46fb57e6157e2,2
6edc6ab0fd1efe2e05f3da79ad943cf907949e7575f641a2f7b9124ede439f2e,6
6edc6ab0fd1efe2e05f3da79ad943cf907949e7575f641a2f7b9124ede439f2e,9
6edc6ab0fd1efe2e05f3da79ad943cf907949e7575f641a2f7b9124ede439f2e,9
85281dd9e797e3858e529492f839012f41de84fc5579cbbe31bdf21c7c1afe70,2
85281dd9e797e3858e529492f839012f41de84fc5579cbbe31bdf21c7c1afe70,7
e7e70ddf2d8161e62ce66edc3bf9afa9163b635a0357c9eebcfcc808b4e7c1b1,6
c33d4f3998a0d4b86a22bebaa90c3b1e100e5cf5c5dd873f78e384f4959c771b,5
c33d4f3998a0d4b86a22bebaa90c3b1e100e5cf5c5dd873f78e384f4959c771b,7
c33d4f3998a0d4b86a22bebaa90c3b1e100e5cf5c5dd873f78e384f4959c771b,7
71a3584a4eac06b59a9d6e696bcceb989aa0da7e1c54fdced91915fb01cde714,10
71a3584a4eac06b59a9d6e696bcceb989aa0da7e1c54fdced91915fb01cde714,9
71a3584a4eac06b59a9d6e696bcceb989aa0da7e1c54fdced91915fb01cde714,5
996aab08754b85a19fa23b6383efb466c9cacc627384d250648cb521af60453e,9
44c34a8b5aa87a8438d962735caba6ced85c46857f4db4fbe890a1cff715d968,1
44c34a8b5aa87a8438d962735caba6ced85c46857f4db4fbe890a1cff715d968,6
44c34a8b5aa87a8438d962735caba6ced85c46857f4db4fbe890a1cff715d968,9
c554868e083a8676385344208f11962cb85a5fb18671706d5213a76831c897d0,12
c554868e083a8676385344208f11962cb85a5fb18671706d5213a76831c897d0,12
c554868e083a8676385344208f11962cb85a5fb18671706d5213a76831c897d0,1
b72c07b201920f6ccf9602a7160cb9f4f364185cc54b94e506b3ce94552bc9d9,1
b72c07b201920f6ccf9602a7160cb9f4f364185cc54b94e506b3ce94552bc9d9,5
ae278a14852f72094c3c92f9c1481591e745d30837dcfa8151e59ee2e70e17a6,10
67c766c2b7c239c7a7b2e28223d8c88c5e47ccb6a4558c26839010469912f665,8
67c766c2b7c239c7a7b2e28223d8c88c5e47ccb6a4558c26839010469912f665,6
67c766c2b7c239c7a7b2e28223d8c88c5e47ccb6a4558c26839010469912f665,12
34dee8e70c936c632b3a56298ef731d7f89ffd4577489467e82d05fa5f1a9ba5,6
34dee8e70c936c632b3a56298ef731d7f89ffd4577489467e82d05fa5f1a9ba5,12
6f7381665f76af9a01c2e0b01eb6db0a9b8b61ef5327f22724330b1bbad27b46,5
6f7381665f76af9a01c2e0b01eb6db0a9b8b61ef5327f22724330b1bbad27b46,9
f92e26c3e8,11
f92e26c3e8,2
f92e26c3e8,11
0b897c6b4dc8345c79a67f67d4279375c6dbcd12ff9ced507587e54609f10f49,3
dd3e0ba7f5f54dc7e3530b328a2e9cd32b4ca91e72b1e215eb870f252aa71ea1,5
dd3e0ba7f5f54dc7e3530b328a2e9cd32b4ca91e72b1e215eb870f252aa71ea1,2
dd3e0ba7f5f54dc7e3530b328a2e9cd32b4ca91e72b1e215eb870f252aa71ea1,12
216cfff5fd58223513fbb6a92ae578871fdfd6708ab68e913ecf27153bddbef6,10
5c8f6fd70badd24158f02bfaf2b49c203ab773b96037a427fa14d670d5abae83,6
5c8f6fd70badd24158f02bfaf2b49c203ab773b96037a427fa14d670d5abae83,9
70a09824c518fe888a812f1613870432b5063111a7588556186adaaaaf9ad0d4,7
70a09824c518fe888a812f1613870432b5063111a7588556186adaaaaf9ad0d4,10
c4d20142ae283d95f03e84eb52c801d7ed4810f9b53b4354fc4241b95e8232ce,6
58ca2217bc,4
886d995a4113ff26a66fbda24e46c1e5f086e36b711ffa9b799fa587dec01c6a,10
886d995a4113ff26a66fbda24e46c1e5f086e36b711ffa9b799fa587dec01c6a,1
886d995a4113ff26a66fbda24e46c1e5f086e36b711ffa9b799fa587dec01c6a,8
4e6cd9ed14f9cce4edbab6b88859322333fa23552111258099947a35563c9f7e,10
4e6cd9ed14f9cce4edbab6b88859322333fa23552111258099947a35563c9f7e,11
4e6cd9ed14f9cce4edbab6b88859322333fa23552111258099947a35563c9f7e,1
8f45f657f39d31f08412aa1672872e2381fb3baf5308175ec8590b0df66ecf45,1
115fdb39eefd00cca10d39852c55a71e5285ac58ca29b5a0169eb6a9f1e2c2b3,1
115fdb39eefd00cca10d39852c55a71e5285ac58ca29b5a0169eb6a9f1e2c2b3,8
115fdb39eefd00cca10d39852c55a71e5285ac58ca29b5a0169eb6a9f1e2c2b3,9
e480d1a0976f9ff2bd47b7ed7d1f50691139054b4f5694fe4fc1a8a25b50b360,3
1a5d64931fe58cbc3b7db1e8252124efdea6a02837c8816a186f36a45e234bd3,5
53db2f104e0e3b018490dcf3e2a30b0298b3625eeda19a8e9700964e8f6fc49f,7
01f6d7b7a7c8ea630f2895dc2e20d1836973f457bfc3818b053ba11b5476f38a,2
578b5533d67740b8bdfb9850c73fbce4ee5ef1ce0a128355ab07c1050de7bbf1,3
578b5533d67740b8bdfb9850c73fbce4ee5ef1ce0a128355ab07c1050de7bbf1,11
f35d2ab393805001c3c1d13825c44339d9d563027d480e16a0b14e48031f6eef,4
f35d2ab393805001c3c1d13825c44339d9d563027d480e16a0b14e48031f6eef,8
f35d2ab393805001c3c1d13825c44339d9d563027d480e16a0b14e48031f6eef,9
2050dcfca6324824975ab359eb92754a95165d284e54f3cf5307b21a89db683b,3
2050dcfca6324824975ab359eb92754a95165d284e54f3cf5307b21a89db683b,11
82c5048e257c68cd8d5cf5621b59f4595468c73f79732dd1be0ac1ebdee2f1c9,7
82c5048e257c68cd8d5cf5621b59f4595468c73f79732dd1be0ac1ebdee2f1c9,5
82c5048e257c68cd8d5cf5621b59f4595468c73f79732dd1be0ac1ebdee2f1c9,4
e8c2eb9d72459ef5f7095cc3fd656ea057e85e5798f4b391ebb2223d18d43fc2,12
e8c2eb9d72459ef5f7095cc3fd656ea057e85e5798f4b391ebb2223d18d43fc2,11
e8c2eb9d72459ef5f7095cc3fd656ea057e85e5798f4b391ebb2223d18d43fc2,11
a28077768b610efdb75d71f92c156946fe0cd58f54a799cc571bfd9b7385d0ba,9
a28077768b610efdb75d71f92c156946fe0cd58f54a799cc571bfd9b7385d0ba,7
a28077768b610efdb75d71f92c156946fe0cd58f54a799cc571bfd9b7385d0ba,1
485fe71ca198e3fe35f000fed95966241ef27a53bd7c56a555b86f98560572c7,12
485fe71ca198e3fe35f000fed95966241ef27a53bd7c56a555b86f98560572c7,9
5e93e0689d47cfccdfab2b96cc61a2000be02b4bd0a5cedbe3fd873e9a9e23ed,4
5e93e0689d47cfccdfab2b96cc61a2000be02b4bd0a5cedbe3fd873e9a9e23ed,5
5e93e0689d47cfccdfab2b96cc61a2000be02b4bd0a5cedbe3fd873e9a9e23ed,2
fda0340fee330974488795e940a7f0260bb916842b54e0dd32432b9ac0f8e844,3
fda0340fee330974488795e940a7f0260bb916842b54e0dd32432b9ac0f8e844,7
05bb519dc19fedf33e491b192c5f0f8952fc78f6b3d0b1be7f52c4323473ba45,11
5f9e936f5df581189ad009f31b2266bd18c9c5a81ca4fd5641396fb1f707e99f,11
5f9e936f5df581189ad009f31b2266bd18c9c5a81ca4fd5641396fb1f707e99f,2
2748d3d6aef035cc88f26ba2ac607645b8cc27fd4511379ad8e328e99cf7833e,11
2748d3d6aef035cc88f26ba2ac607645b8cc27fd4511379ad8e328e99cf7833e,7
2f0081541b4f8b514f1cbcc66213882e228b456b6f6fc173ae5220d30c055307,7
2f0081541b4f8b514f1cbcc66213882e228b456b6f6fc173ae5220d30c055307,2
4b6ed89fbd07053933d61840be216e9ad39fb5c6a3a72ec6a5e68240e1cfb14b,4
b49675c0557de77d3b6a46ed66aca144dd9237d30ae4be97271c0a07dedd4027,8
b49675c0557de77d3b6a46ed66aca144dd9237d30ae4be97271c0a07dedd4027,12
b39849b8d05576d05c7712af5649747dfe8a6bf57affb90466e278f1a8700829,2
b39849b8d05576d05c7712af5649747dfe8a6bf57affb90466e278f1a8700829,9
f8568cba4f,1
0b975bdfaf797b70d51de1bee0ed9957a64f8ded24fc58bdeba8d0f751029c13,9
0b975bdfaf797b70d51de1bee0ed9957a64f8ded24fc58bdeba8d0f751029c13,8
8ecb14527d3fe644e4e91d13fc28b240e1cc85d8a963ea9fcde0aa7242d0b029,3
c5e02b17ff7e4ba668052a8a0bb2d8509abd925f43c4ff24908923121ca5e84c,9
c5e02b17ff7e4ba668052a8a0bb2d8509abd925f43c4ff24908923121ca5e84c,7
c5e02b17ff7e4ba668052a8a0bb2d8509abd925f43c4ff24908923121ca5e84c,6
cf088b5bce1981ef46d67d60a16b4547cc0a613499bb1c35ab85397686446cbe,4
cf088b5bce1981ef46d67d60a16b4547cc0a613499bb1c35ab85397686446cbe,11
099184bd8cf39bf9642489afefc4f203588a72d47996bb49f31c5e4306fdd9ed,12
7924e55e0aaf8c746f97404f053b9f8dba3158efe423b480600295966e01e8b4,2
7924e55e0aaf8c746f97404f053b9f8dba3158efe423b480600295966e01e8b4,12
7924e55e0aaf8c746f97404f053b9f8dba3158efe423b480600295966e01e8b4,6
6f7381665f76af9a01c2e0b01eb6db0a9b8b61ef5327f22724330b1bbad27b46,9
391c0dad31f7ffc3d0f8d464f06106213ea16375de5da91da467faa6a1c3f467,3
391c0dad31f7ffc3d0f8d464f06106213ea16375de5da91da467faa6a1c3f467,11
391c0dad31f7ffc3d0f8d464f06106213ea16375de5da91da467faa6a1c3f467,7
6edc6ab0fd1efe2e05f3da79ad943cf907949e7575f641a2f7b9124ede439f2e,5
6edc6ab0fd1efe2e05f3da79ad943cf907949e7575f641a2f7b9124ede439f2e,7
060746a688608f5a471929adce00c11e83b86afe2c0032a8cd72b846909a4db7,4
060746a688608f5a471929adce00c11e83b86afe2c0032a8cd72b846909a4db7,5
2df24b4b82f05b96b2ec4dccac6490b5ed7c2d1913409ef1ec3d287107b430f6,6
2df24b4b82f05b96b2ec4dccac6490b5ed7c2d1913409ef1ec3d287107b430f6,10
6e74b851597c3b8fa5acc6b0d2d9729d2e39dafed068b623d27869d87e78fa9e,6
6e74b851597c3b8fa5acc6b0d2d9729d2e39dafed068b623d27869d87e78fa9e,11
6e74b851597c3b8fa5acc6b0d2d9729d2e39dafed068b623d27869d87e78fa9e,11
79589117d35ed3ea32b05ffc05faaab1b967122f33c71bab11b95e119f9dec7a,4
79589117d35ed3ea32b05ffc05faaab1b967122f33c71bab11b95e119f9dec7a,1
203044fa6237a779d8a0dc5d375592be742d98a8bc4b3ddd15ae6a584aba76d6,9
f0dff8688fbca84796dde1e4b9935611683a62f4ed6a2d1b4f5aab677ca65081,4
71a3584a4eac06b59a9d6e696bcceb989aa0da7e1c54fdced91915fb01cde714,7
71a3584a4eac06b59a9d6e696bcceb989aa0da7e1c54fdced91915fb01cde714,6
71a3584a4eac06b59a9d6e696bcceb989aa0da7e1c54fdced91915fb01cde714,2
926598d2e169ba2636097d21051f001bec60bac96cb6eccc8d78977e8bd1a253,3
926598d2e169ba2636097d21051f001bec60bac96cb6eccc8d78977e8bd1a253,7
1c863aac7ad24faea12f1b9c75d1b4c7dccff1cc0282401c9ac9ec2c2aec23a1,6
a0855d845f8873f2aedeacf2037f053c73f1d437d38fe0b8cf19ed5e76897b20,12
a0855d845f8873f2aedeacf2037f053c73f1d437d38fe0b8cf19ed5e76897b20,5
a0855d845f8873f2aedeacf2037f053c73f1d437d38fe0b8cf19ed5e76897b20,10
3c2e3b326a,12
3c2e3b326a,8
ab008b8cc52d92d2e8c19b29ee60676a5f4cdc6a01e6464d88346ad9418b848b,6
ab008b8cc52d92d2e8c19b29ee60676a5f4cdc6a01e6464d88346ad9418b848b,9
bc57b026c8dc3b241b70fa64807ffea3039499183e2f247c1140e4ee7d2a0028,3
bc57b026c8dc3b241b70fa64807ffea3039499183e2f247c1140e4ee7d2a0028,9
79589117d35ed3ea32b05ffc05faaab1b967122f33c71bab11b95e119f9dec7a,3
79589117d35ed3ea32b05ffc05faaab1b967122f33c71bab11b95e119f9dec7a,11
bccbe8e04593e8f9d49ba2973c0eeb15ea922e3359ef887c42c37664f0292da3,12
bccbe8e04593e8f9d49ba2973c0eeb15ea922e3359ef887c42c37664f0292da3,7
bccbe8e04593e8f9d49ba2973c0eeb15ea922e3359ef887c42c37664f0292da3,11
3ba90ca9b842d867fbe5d321df023046372911c16ba0e822991c20b041cadaa6,12
fb07548130ed7516ef778f898aedd0902b6fabdd22d40b516a81450d4764f445,1
fb07548130ed7516ef778f898aedd0902b6fabdd22d40b516a81450d4764f445,1
fb07548130ed7516ef778f898aedd0902b6fabdd22d40b516a81450d4764f445,2
08729aec157d772f10e545e83fa3726228b916e2dc300ac54c914c489bdbe08b,3
08729aec157d772f10e545e83fa3726228b916e2dc300ac54c914c489bdbe08b,9
08729aec157d772f10e545e83fa3726228b916e2dc300ac54c914c489bdbe08b,1
05ea098141105f1f0cae2b38e59a3f2e1c8fe56a818ccfad2117ce150fb0cb0b,6
05ea098141105f1f0cae2b38e59a3f2e1c8fe56a818ccfad2117ce150fb0cb0b,1
05ea098141105f1f0cae2b38e59a3f2e1c8fe56a818ccfad2117ce150fb0cb0b,8
a2c41fd1f34f5e6bfcd6acf927511554e651949596536a56e49d9cfc71d6858b,11
a2c41fd1f34f5e6bfcd6acf927511554e651949596536a56e49d9cfc71d6858b,8
a2c41fd1f34f5e6bfcd6acf927511554e651949596536a56e49d9cfc71d6858b,1
8c20dde201158f621cf88f5ca0bf3a897f53b69f7a88175fb9ee2de873747e0a,7
8c20dde201158f621cf88f5ca0bf3a897f53b69f7a88175fb9ee2de873747e0a,1
8c20dde201158f621cf88f5ca0bf3a897f53b69f7a88175fb9ee2de873747e0a,7
095832cc56f9296b228bc6d9eab3bfb82293f65efaa712a675ffd7586fb24787,7
095832cc56f9296b228bc6d9eab3bfb82293f65efaa712a675ffd7586fb24787,4
64cc99de418d9bd7bfe1bd2c4f2995f490962ba0b5861d4cabea366d51c5402e,10
64cc99de418d9bd7bfe1bd2c4f2995f490962ba0b5861d4cabea366d51c5402e,9
64cc99de418d9bd7bfe1bd2c4f2995f490962ba0b5861d4cabea366d51c5402e,10
7ca5f4105a2b5f7ae72cd0cc00ec2b0586a40536f41701abe7c0bcdd1b48fe70,2
4d941e2eda27a73c916ad9f5796c1a1fe475ce07fd2473bb3d910bd9f2eb4c11,7
b6a74ae880937d842bc4fe04c32abcecbed9ed5e23d7ed67e696140bec89f01c,3
d9c252831c9f74666b8aad9c73303cdb5782590c90a8f8ca1f408822f0ef5140,4
d9c252831c9f74666b8aad9c73303cdb5782590c90a8f8ca1f408822f0ef5140,5
d9c252831c9f74666b8aad9c73303cdb5782590c90a8f8ca1f408822f0ef5140,10
a2c41fd1f34f5e6bfcd6acf927511554e651949596536a56e49d9cfc71d6858b,5
012a8340975f185ae46d47aea2059b2e40875de8929f73df225d17bf6bd151a9,6
012a8340975f185ae46d47aea2059b2e40875de8929f73df225d17bf6bd151a9,3
e90a85ba285009067b079cc4714d760b8d49eec8feb745a005f5b4ce0f8c0473,3
e90a85ba285009067b079cc4714d760b8d49eec8feb745a005f5b4ce0f8c0473,9
